gift_id,price
GF_21574,83.64710127437277
GF_22964,106.63445304964903
GF_9748,112.19337725577577
GF_14542,105.27152916161856
GF_11350,105.27152916161856
GF_11351,51.36533905457735
GF_24055,100.99062364857767
GF_1979,49.89958407810458
GF_1981,53.74173474496901
GF_1807,97.81693913140806
GF_22337,47.21272753543214
GF_7135,47.21272753543214
GF_5474,49.210162521188735
GF_14482,51.36533905457735
GF_9719,51.36533905457735
GF_24094,49.89958407810458
GF_5866,49.89958407810458
GF_4446,53.74173474496901
GF_9907,53.74173474496901
GF_22025,49.210162521188735
GF_993,60.572159131788965
GF_24561,51.36533905457735
GF_14269,103.73596421755268
GF_12069,49.89958407810458
GF_6765,49.89958407810458
GF_5753,49.89958407810458
GF_9430,84.07224940559641
GF_10798,47.21272753543214
GF_7406,47.21272753543214
GF_4438,103.73596421755268
GF_1729,103.73596421755268
GF_10937,49.89958407810458
GF_15,49.89958407810458
GF_14109,49.89958407810458
GF_14111,53.74173474496901
GF_1637,53.74173474496901
GF_6289,53.74173474496901
GF_2691,84.07224940559641
GF_11589,97.81693913140806
GF_9195,49.210162521188735
GF_9192,105.22144494910732
GF_10212,112.23018367269925
GF_8268,112.09438705276732
GF_1649,68.65802288531877
GF_7616,102.67430275222219
GF_8265,91.4762193326859
GF_13349,66.37837261155305
GF_10713,114.37403732653304
GF_19400,66.37837261155305
GF_5935,114.37403732653304
GF_6242,87.23636097214198
GF_11470,87.23636097214198
GF_11472,104.60960202996093
GF_23842,65.73441280125566
GF_5199,68.65802288531877
GF_13777,68.65802288531877
GF_4862,73.35856101091386
GF_13041,32.61573174927052
GF_2240,87.23636097214198
GF_11353,87.23636097214198
GF_4576,87.23636097214198
GF_8930,87.23636097214198
GF_23024,87.23636097214198
GF_23026,87.23636097214198
GF_6330,87.23636097214198
GF_8215,101.83543287299035
GF_24511,47.21272753543214
GF_23585,49.210162521188735
GF_7060,51.36533905457735
GF_1138,51.36533905457735
GF_5108,49.89958407810458
GF_12507,53.74173474496901
GF_24092,53.74173474496901
GF_5816,84.07224940559641
GF_1816,97.81693913140806
GF_6359,49.210162521188735
GF_9572,50.21824422240981
GF_3160,50.84792915586898
GF_9065,49.89958407810458
GF_9066,53.74173474496901
GF_13347,53.74173474496901
GF_7437,47.21272753543214
GF_9402,47.21272753543214
GF_1675,111.80569605779174
GF_1672,50.84792915586898
GF_5996,51.36533905457735
GF_10461,98.39080000939057
GF_6835,53.74173474496901
GF_6836,53.74173474496901
GF_3524,97.81693913140806
GF_12017,97.81693913140806
GF_11764,97.81693913140806
GF_11767,103.73596421755268
GF_24363,104.38590646932508
GF_24362,95.23570796573419
GF_430,53.74173474496901
GF_1674,53.74173474496901
GF_75,81.79259913183068
GF_175,102.77719730200307
GF_11578,105.22144494910732
GF_410,19.926119369073806
GF_12022,56.691640447247764
GF_23654,102.32995175619521
GF_23655,98.85690372871773
GF_7102,66.37837261155305
GF_2199,68.65802288531877
GF_7104,68.65802288531877
GF_2201,32.61573174927052
GF_10742,66.37837261155305
GF_9599,68.65802288531877
GF_4357,68.65802288531877
GF_10738,68.65802288531877
GF_14339,88.8786543477991
GF_5256,88.8786543477991
GF_9560,68.65802288531877
GF_9598,112.09438705276732
GF_9562,49.89958407810458
GF_9558,53.74173474496901
GF_13033,97.81693913140806
GF_13755,49.210162521188735
GF_9563,49.210162521188735
GF_12173,50.21824422240981
GF_13034,104.38590646932508
GF_6763,81.79259913183068
GF_24086,86.01169174031784
GF_4649,97.81693913140806
GF_12432,50.21824422240981
GF_12297,49.210162521188735
GF_23666,50.84792915586898
GF_12226,53.047655758889846
GF_24087,101.83543287299035
GF_12706,84.07224940559641
GF_10460,86.01169174031784
GF_6247,97.81693913140806
GF_5925,97.81693913140806
GF_7270,50.21824422240981
GF_10342,49.210162521188735
GF_23664,49.89958407810458
GF_4487,104.38590646932508
GF_23844,53.74173474496901
GF_23841,81.79259913183068
GF_4648,81.79259913183068
GF_4645,47.21272753543214
GF_431,47.21272753543214
GF_6249,49.210162521188735
GF_1673,47.21272753543214
GF_12225,100.99062364857767
GF_11626,49.89958407810458
GF_23665,96.11114973562485
GF_10647,53.74173474496901
GF_4490,86.01169174031784
GF_6244,111.80569605779174
GF_11579,108.38108487428791
GF_11081,108.38108487428791
GF_12019,124.51886772425209
GF_6768,100.99062364857767
GF_24360,53.74173474496901
GF_8230,53.74173474496901
GF_8231,81.79259913183068
GF_12433,84.07224940559641
GF_1572,49.210162521188735
GF_23663,47.21272753543214
GF_10645,49.210162521188735
GF_11471,67.81332471061694
GF_2200,51.36533905457735
GF_10739,49.89958407810458
GF_9595,90.89155060964687
GF_12174,53.74173474496901
GF_5308,49.210162521188735
GF_13030,60.572159131788965
GF_13032,51.36533905457735
GF_12176,49.89958407810458
GF_13031,49.89958407810458
GF_11763,75.22081221601805
GF_432,47.21272753543214
GF_13660,49.210162521188735
GF_8132,47.21272753543214
GF_6419,108.58176269714018
GF_2486,49.89958407810458
GF_7269,87.2040905215864
GF_6764,97.81693913140806
GF_1645,47.21272753543214
GF_5489,49.89958407810458
GF_12992,101.83543287299035
GF_12431,49.210162521188735
GF_76,49.210162521188735
GF_10343,47.21272753543214
GF_174,66.813451883651
GF_1581,124.51886772425209
GF_23845,124.51886772425209
GF_6767,56.35412488541907
GF_8484,47.41382132332775
GF_12705,47.680082047706534
GF_2488,65.84105676904093
GF_1573,56.57972610565244
GF_173,108.38108487428791
GF_4489,36.06590770675826
GF_5997,58.49593610563445
GF_23081,36.592898564185305
GF_6766,33.159232284855946
GF_4646,33.15183805440389
GF_13661,46.75962460968839
GF_23843,58.63377515918481
GF_23175,49.69347159709345
GF_6248,81.35946170585815
GF_13504,99.73263382199258
GF_1582,47.680082047706534
GF_10646,68.27213672731355
GF_11580,144.0662762424048
GF_10736,68.65759707845513
GF_7103,56.57972610565244
GF_5254,105.20026451369732
GF_4355,77.83220013958976
GF_9596,80.46934586920676
GF_18609,80.46934586920676
GF_18610,49.039274883454105
GF_9559,49.69347159709345
GF_9564,52.96249889451132
GF_5309,68.14054408566591
GF_12177,81.35946170585815
GF_5310,59.16940161835835
GF_12010,68.27213672731355
GF_14340,68.65759707845513
GF_13036,56.57972610565244
GF_23177,56.57972610565244
GF_5200,105.20026451369732
GF_11765,39.848576337433954
GF_8482,49.69347159709345
GF_5490,52.00322505871854
GF_6245,68.14054408566591
GF_6770,47.680082047706534
GF_24361,105.20026451369732
GF_8483,64.31131761025054
GF_13506,82.38912363042427
GF_3523,46.76986151303035
GF_3521,58.72134904789918
GF_11766,27.381059098920172
GF_11822,120.06698264583856
GF_12994,134.46181596842845
GF_5417,70.79016834177435
GF_6834,115.72664670412658
GF_1676,35.17288912340484
GF_12298,86.63698020015109
GF_23082,89.68471069677209
GF_12021,92.17717425284752
GF_4356,62.024868672295796
GF_4354,60.760318821543194
GF_8934,111.2724055730876
GF_13035,36.691585515433246
GF_12175,14.598996745860799
GF_8131,57.488274810396724
GF_11625,57.488274810396724
GF_1575,60.58605558743728
GF_3522,62.658709163697985
GF_12020,34.544967286729864
GF_9403,59.61525053131088
GF_4647,47.41382132332775
GF_12704,58.72134904789918
GF_13505,48.4080209100337
GF_11627,59.61525053131088
GF_1574,49.93645859240586
GF_11577,48.39047982683423
GF_6769,41.85447075731859
GF_23176,88.8786543477991
GF_5926,83.43545079331388
GF_23846,83.43545079331388
GF_12018,86.60636646076208
GF_433,125.77630616357392
GF_5416,106.1014346005222
GF_23847,71.10507200324915
GF_11082,89.68471069677209
GF_11820,89.68471069677209
GF_4488,89.68471069677209
GF_6243,89.68471069677209
GF_5995,91.00120246563192
GF_1427,90.04150999273104
GF_1431,92.17717425284752
GF_12993,92.17717425284752
GF_11821,62.024868672295796
GF_6420,55.805271991046936
GF_24088,36.24383043081942
GF_11823,59.767925084162414
GF_6421,61.48775849597359
GF_2487,48.057367824215696
GF_1429,34.544967286729864
GF_1430,51.44839940624472
GF_1428,49.079614974655414
GF_1432,88.8786543477991
GF_1435,52.15409202956498
GF_1434,78.31230937714119
GF_1436,87.855476164314
GF_1433,125.77630616357392
GF_23264,96.88077310592023
GF_24682,188.36277388080435
GF_24681,122.6514419681007
GF_23255,35.17288912340484
GF_10323,124.04286319708116
GF_22526,86.69541086422636
GF_141,89.68471069677209
GF_6336,121.76321292331544
GF_13195,100.00925730549582
GF_13397,88.2181454466379
GF_13730,59.205875708836274
GF_2591,140.2099751417432
GF_22528,140.2099751417432
GF_17037,46.75962460968839
GF_17038,72.20270526001622
GF_10324,28.29391658161998
GF_15525,58.647452973323844
GF_2592,59.767925084162414
GF_4719,61.90717291841021
GF_23254,63.721587286377584
GF_142,82.38912363042427
GF_2590,49.69347159709345
GF_17039,46.76986151303035
GF_13196,27.381059098920172
GF_15524,59.61525053131088
GF_4922,71.07681176234027
GF_24589,68.65759707845513
GF_14580,56.57972610565244
GF_16509,105.20026451369732
GF_4959,115.90471591819978
GF_14036,104.97197528134053
GF_1265,58.518288919228794
GF_4668,21.360436521014254
GF_16508,111.00489022378396
GF_11026,118.2656030866734
GF_15627,68.27213672731355
GF_5302,85.44630116067444
GF_20786,89.68471069677209
GF_6235,92.17717425284752
GF_11093,47.61488179385696
GF_24582,140.2099751417432
GF_22527,60.572159131788965
GF_14498,60.572159131788965
GF_14423,36.592898564185305
GF_14476,30.567803282749797
GF_6253,58.29098940447134
GF_13729,27.381059098920172
GF_10326,47.680082047706534
GF_9537,141.78662596863907
GF_11189,124.43251552148276
GF_5301,105.20026451369732
GF_24337,77.83220013958976
GF_14038,80.46934586920676
GF_10444,83.43545079331388
GF_10603,125.77630616357392
GF_14422,49.52068958998848
GF_20782,64.80822708891006
GF_15412,102.41219384867505
GF_13148,90.04150999273104
GF_14037,92.17717425284752
GF_17040,92.17717425284752
GF_10328,60.572159131788965
GF_1268,37.003601357195315
GF_9535,33.15183805440389
GF_12041,41.11206401136482
GF_11843,46.76986151303035
GF_6694,35.24534997024189
GF_24335,49.72357478495282
GF_4718,49.72357478495282
GF_11025,62.321847066488
GF_2337,60.91757520161365
GF_10604,35.28731365055887
GF_4958,35.28731365055887
GF_6234,63.31144478328455
GF_15408,59.767925084162414
GF_38,67.82442153864635
GF_15526,68.14054408566591
GF_4166,81.35946170585815
GF_14497,77.15706052272843
GF_10606,56.57972610565244
GF_15413,56.57972610565244
GF_2589,94.32792376707545
GF_1267,64.31131761025054
GF_24588,16.530884159002564
GF_6895,74.48235553378196
GF_10325,38.61129370914455
GF_9536,79.65278988708333
GF_13396,72.12273187648698
GF_11228,67.55472470908997
GF_4165,61.561535011911054
GF_23265,68.14054408566591
GF_23253,68.14054408566591
GF_23345,81.35946170585815
GF_8039,68.27213672731355
GF_11229,126.71216579524848
GF_10926,56.57972610565244
GF_18430,79.65278988708333
GF_20787,65.84105676904093
GF_13283,68.27213672731355
GF_13337,68.27213672731355
GF_5288,77.15706052272843
GF_6892,56.57972610565244
GF_6894,56.57972610565244
GF_6254,56.57972610565244
GF_6695,56.57972610565244
GF_13336,105.20026451369732
GF_8301,52.00322505871854
GF_13334,52.00322505871854
GF_20957,51.44839940624472
GF_20956,58.72134904789918
GF_10244,56.691640447247764
GF_12548,34.093609581010206
GF_18432,47.00944002717456
GF_10327,33.17545413764823
GF_10443,108.13439425023986
GF_11739,92.17717425284752
GF_22724,167.38104836340347
GF_12832,59.205875708836274
GF_6893,59.017716019082
GF_22525,59.767925084162414
GF_15527,58.72134904789918
GF_6337,63.88528825595666
GF_22723,19.95923274341488
GF_20784,124.51886772425209
GF_20785,70.10407181241206
GF_23319,28.8105978538598
GF_21177,49.72357478495282
GF_9629,36.676361389052765
GF_4599,46.76986151303035
GF_4597,58.72134904789918
GF_11908,47.41382132332775
GF_12883,59.61525053131088
GF_23322,125.77630616357392
GF_23324,125.77630616357392
GF_21178,189.00673369110174
GF_18759,49.52068958998848
GF_7661,70.79016834177435
GF_10885,70.79016834177435
GF_23323,33.17545413764823
GF_21176,35.17288912340484
GF_23307,108.77835406053725
GF_23325,92.17717425284752
GF_23297,60.572159131788965
GF_12347,59.61525053131088
GF_11502,36.24383043081942
GF_23329,64.83078300247334
GF_23332,63.721587286377584
GF_13895,70.10407181241206
GF_18583,70.10407181241206
GF_2537,58.72134904789918
GF_2292,51.09454282209886
GF_5067,66.49881409489343
GF_4313,89.95409796730006
GF_4176,105.64998125694444
GF_148,105.84524273861196
GF_12058,35.17288912340484
GF_5068,33.17545413764823
GF_13306,33.17545413764823
GF_9673,33.17545413764823
GF_15001,35.17288912340484
GF_11291,89.68471069677209
GF_20949,89.68471069677209
GF_13176,89.68471069677209
GF_18459,102.41219384867505
GF_12692,71.42862312855834
GF_4228,108.77835406053725
GF_22726,92.17717425284752
GF_15414,62.024868672295796
GF_10011,66.70661275837733
GF_6435,60.572159131788965
GF_13272,60.572159131788965
GF_20952,77.37313961331762
GF_13149,52.00322505871854
GF_24336,48.772865183757055
GF_9837,59.61525053131088
GF_6891,21.95569835842696
GF_14334,59.767925084162414
GF_12314,50.337018097981414
GF_837,70.10407181241206
GF_5028,49.079614974655414
GF_13305,34.42353584413886
GF_172,49.0519807203311
GF_171,65.09454223001906
GF_4129,59.61525053131088
GF_386,85.93928585487055
GF_9593,133.81785615813106
GF_17858,65.84105676904093
GF_12646,68.27213672731355
GF_11740,68.27213672731355
GF_12062,56.57972610565244
GF_24581,105.20026451369732
GF_10925,104.97197528134053
GF_14333,77.83220013958976
GF_12657,21.054536635385926
GF_11125,83.43545079331388
GF_106,85.36956796965381
GF_4676,70.79016834177435
GF_10425,68.27213672731355
GF_2218,33.17545413764823
GF_6859,33.17545413764823
GF_10012,89.68471069677209
GF_11421,89.68471069677209
GF_4921,89.68471069677209
GF_24585,92.17717425284752
GF_3742,66.25773547609604
GF_23317,66.70661275837733
GF_23333,33.15183805440389
GF_23309,46.75962460968839
GF_23321,38.61129370914455
GF_18581,51.010811657385176
GF_23334,40.00959578299412
GF_11594,40.00959578299412
GF_23197,52.00322505871854
GF_8226,49.72357478495282
GF_23320,59.767925084162414
GF_23303,65.76173618038781
GF_21175,63.88528825595666
GF_4598,49.72357478495282
GF_23196,51.09454282209886
GF_18584,65.09454223001906
GF_23306,65.09454223001906
GF_23326,47.680082047706534
GF_15367,47.680082047706534
GF_12957,65.84105676904093
GF_7662,56.57972610565244
GF_10749,125.77630616357392
GF_105,134.46181596842845
GF_1266,49.52068958998848
GF_24584,66.71769361460662
GF_13271,33.17545413764823
GF_4677,35.17288912340484
GF_10424,64.80822708891006
GF_385,124.04286319708116
GF_4378,90.04150999273104
GF_1941,90.04150999273104
GF_20783,92.17717425284752
GF_12056,62.024868672295796
GF_14579,59.205875708836274
GF_2568,27.621353391667643
GF_18431,46.75962460968839
GF_11562,42.32443311981349
GF_14335,69.84308160272124
GF_10858,61.561535011911054
GF_6141,65.23452709363838
GF_4673,22.21205828832879
GF_2541,50.337018097981414
GF_2577,50.337018097981414
GF_2576,65.84105676904093
GF_4379,47.680082047706534
GF_20955,56.57972610565244
GF_8302,56.57972610565244
GF_14035,56.57972610565244
GF_13335,56.57972610565244
GF_5164,56.57972610565244
GF_12804,83.98732157858716
GF_13601,95.82177677774965
GF_20948,1780.2063639093785
GF_12890,1780.2063639093785
GF_18590,1780.2063639093785
GF_17857,1780.2063639093785
GF_13316,74.48235553378196
GF_3743,79.65278988708333
GF_5287,56.35412488541907
GF_20958,55.710165075121665
GF_24587,68.14054408566591
GF_342,47.680082047706534
GF_4481,144.0662762424048
GF_4315,123.78855571118537
GF_4175,56.57972610565244
GF_20950,56.57972610565244
GF_11478,56.57972610565244
GF_20985,56.57972610565244
GF_9592,56.57972610565244
GF_1940,56.57972610565244
GF_22725,82.46678085496336
GF_1365,105.26333767753296
GF_1366,1780.2063639093785
GF_24586,1780.2063639093785
GF_24583,37.098353901883755
GF_2569,52.00322505871854
GF_16507,47.680082047706534
GF_23344,65.84105676904093
GF_15626,47.680082047706534
GF_10605,47.680082047706534
GF_14477,78.54826865157095
GF_20781,123.78855571118537
GF_12833,56.57972610565244
GF_23315,56.57972610565244
GF_23305,56.57972610565244
GF_23300,56.57972610565244
GF_13894,80.46934586920676
GF_11501,73.97684503123286
GF_23337,1780.2063639093785
GF_23314,1780.2063639093785
GF_12346,1780.2063639093785
GF_18585,1780.2063639093785
GF_23308,105.26333767753296
GF_23313,149.60692012382668
GF_23302,36.676361389052765
GF_23295,36.676361389052765
GF_18949,57.33560025754517
GF_13896,47.00944002717456
GF_11590,41.85447075731859
GF_7044,83.43545079331388
GF_69,83.43545079331388
GF_18580,70.79016834177435
GF_2535,35.17288912340484
GF_21179,86.63698020015109
GF_23304,179.68690710677606
GF_15369,140.2099751417432
GF_15370,58.647452973323844
GF_2534,59.767925084162414
GF_11334,63.721587286377584
GF_9772,149.60692012382668
GF_10427,81.74516382012688
GF_12656,49.72357478495282
GF_11290,83.43545079331388
GF_7277,125.77630616357392
GF_7279,125.77630616357392
GF_11409,70.79016834177435
GF_13357,105.84524273861196
GF_6457,180.68677993374197
GF_649,90.04150999273104
GF_12059,92.17717425284752
GF_12311,92.17717425284752
GF_9674,60.760318821543194
GF_10956,111.2724055730876
GF_4312,60.572159131788965
GF_4314,57.33560025754517
GF_6139,30.34337883490754
GF_20986,62.658709163697985
GF_18591,62.658709163697985
GF_5322,63.52872167493596
GF_344,51.09454282209886
GF_14238,65.09454223001906
GF_836,125.77630616357392
GF_10957,68.27213672731355
GF_20884,66.71769361460662
GF_18037,33.17545413764823
GF_20951,95.52756650652205
GF_20874,89.68471069677209
GF_12304,85.44630116067444
GF_147,108.77835406053725
GF_12647,67.81217858880298
GF_8979,68.27213672731355
GF_17059,62.024868672295796
GF_653,117.60293235181136
GF_655,111.2724055730876
GF_12312,49.69347159709345
GF_19285,36.24383043081942
GF_12881,14.598996745860799
GF_7280,58.72134904789918
GF_7278,65.23452709363838
GF_9097,124.51886772425209
GF_5696,64.94631126741463
GF_12057,81.74516382012688
GF_11563,59.61525053131088
GF_343,42.61478281189559
GF_12805,128.9642000324437
GF_5873,47.680082047706534
GF_7482,47.680082047706534
GF_5029,65.84105676904093
GF_17800,68.27213672731355
GF_20883,56.57972610565244
GF_12691,56.57972610565244
GF_12524,56.57972610565244
GF_13355,56.57972610565244
GF_23327,56.57972610565244
GF_11593,113.62506564443406
GF_12882,104.97197528134053
GF_23294,125.77630616357392
GF_6979,134.46181596842845
GF_15368,69.23572522906741
GF_23316,33.17545413764823
GF_11596,33.17545413764823
GF_21174,33.17545413764823
GF_18579,89.68471069677209
GF_11592,132.757924185425
GF_23298,68.27213672731355
GF_23310,63.51355897444563
GF_23331,55.805271991046936
GF_23328,80.08173937713246
GF_15358,111.2724055730876
GF_2536,30.567803282749797
GF_23299,42.32443311981349
GF_11591,49.72357478495282
GF_23293,52.00322505871854
GF_11595,59.61525053131088
GF_23301,61.48775849597359
GF_23195,48.057367824215696
GF_12614,56.691640447247764
